route,direction,stop,count
426,1,6783,4
430,1,7516,4
435,0,4667,4
441,1,4704,4
45,1,384,4
450,0,4512,4
450,0,4530,4
450,0,4727,4
455,0,6180,4
47,1,10006,4
47,1,10008,4
505,0,65541,4
51,0,797,4
52,1,8502,4
52,1,8515,4
55,1,1926,4
553,0,7643,4
553,1,86939,4
57,0,977,4
59,1,82048,4
60,0,1523,4
60,0,1527,4
61,1,7785,4
61,1,7787,4
62,1,7883,4
62,1,8639,4
64,0,11971,4
66,0,1376,4
67,0,7959,4
67,1,7963,4
7,0,244,4
70,1,86935,4
712,1,109824,4
712,1,109899,4
713,1,109836,4
714,1,71422,4
74,1,2144,4
749,1,1788,4
75,1,2145,4
77,0,2320,4
78,1,2160,4
78,1,2339,4
8,0,5,4
8,0,8993,4
8,0,"place-jfk",4
8,1,11802,4
80,1,2372,4
80,1,2389,4
83,0,2448,4
83,1,2300,4
83,1,2436,4
86,0,1046,4
87,1,2579,4
87,1,2580,4
88,0,2605,4
89,1,2711,4
90,0,2714,4
90,0,28743,4
92,0,2837,4
93,1,12856,4
96,0,2312,4
96,0,2316,4
99,0,45406,4
"CR-Fairmount",1,"place-DB-2222",4
"CR-Fairmount",1,"place-DB-2240",4
"CR-Fitchburg",0,"place-FR-0167",4
"CR-Franklin",1,"place-FB-0109",4
"CR-Franklin",1,"place-FB-0275",4
"CR-Greenbush",0,"place-GRB-0183",4
"CR-Haverhill",0,"place-WR-0228",4
"CR-Lowell",0,"place-NHRML-0127",4
"CR-NewBedford",1,"place-NBM-0523",4
"CR-Providence",0,"place-NEC-2108",4
"CR-Providence",0,"place-SB-0189",4
"CR-Providence",1,"place-NEC-1919",4
"Green-B",0,"place-alsgr",4
"Green-B",1,"place-coecl",4
"Green-C",1,"place-denrd",4
"Green-D",0,"place-kencl",4
"Green-E",0,"place-mfa",4
"Green-E",1,"place-gover",4
Orange,1,"place-grnst",4
Orange,1,"place-sull",4
1,0,104,4
1,0,106,4
10,0,173,4
104,0,5615,4
104,0,5695,4
104,1,"place-aport",4
105,0,5425,4
108,0,9057,4
108,0,9060,4
110,1,5693,4
110,1,5783,4
111,1,5595,4
111,1,5599,4
114,0,"place-mvbcl",4
116,0,35772,4
116,0,5614,4
116,0,5742,4
119,1,5803,4
119,1,5810,4
119,1,5832,4
120,0,5868,4
134,0,9162,4
134,1,6324,4
137,1,9203,4
137,1,"place-mlmnl",4
14,0,407,4
14,1,16500,4
15,0,11323,4
16,0,111,4
16,1,2930,4
17,1,1475,4
17,1,1480,4
19,1,11803,4
202,1,8807,4
21,1,545,4
215,1,3369,4
216,0,3299,4
216,0,3307,4
216,0,3312,4
216,1,3290,4
22,0,424,4
22,1,1219,4
22,1,371,4
220,0,3542,4
222,1,13685,4
226,0,23823,4
238,1,4079,4
24,1,593,4
24,1,6359,4
240,1,591,4
28,1,386,4
29,1,1737,4
30,1,26459,4
31,1,1730,4
32,0,42818,4
32,0,6498,4
32,0,6502,4
32,0,76495,4
32,1,6471,4
34E,1,93618,4
350,0,1674,4
350,0,2277,4
354,0,49915,4
38,1,5223,4
39,1,91317,4
4,0,114,4
4,0,31255,4
41,0,"place-nubn",4
41,1,1137,4
42,1,5235,4
426,1,16653,4
43,0,1246,4
43,0,1248,4
430,1,7537,4
439,0,4747,4
44,0,11257,4
441,1,4839,4
441442,0,4751,4
455,1,4494,4
455,1,6113,4
47,1,11767,4
505,1,88333,4
51,0,1881,4
51,1,1848,4
52,0,8528,4
52,1,8501,4
55,1,1929,4
553,0,86944,4
556,1,7631,4
556,1,7635,4
558,0,7816,4
59,1,81464,4
60,0,1777,4
60,1,1545,4
61,1,7784,4
62,1,24791,4
62,1,6216,4
62,1,7884,4
64,0,24488,4
65,1,1276,4
65,1,1805,4
66,1,1310,4
67,1,2259,4
67,1,2475,4
68,0,2224,4
70,0,8832,4
70,0,88333,4
70,0,88337,4
71,1,2054,4
713,0,109805,4
713,1,109891,4
714,1,71401,4
716,1,71605,4
73,0,2026,4
751,1,1788,4
751,1,4,4
77,0,2279,4
77,1,2304,4
78,1,2361,4
8,0,1779,4
8,1,29051,4
80,1,2391,4
83,0,2447,4
83,0,2454,4
83,1,2433,4
86,0,1049,4
86,1,1080,4
86,1,2553,4
89,1,2707,4
9,0,21,4
9,0,25,4
90,0,2672,4
90,0,2753,4
90,1,2675,4
90,1,2682,4
92,0,2832,4
93,0,12838,4
93,1,2845,4
94,0,5019,4
94,1,2381,4
94,1,6299,4
95,1,2892,4
95,1,6317,4
96,0,45002,4
97,0,5054,4
97,1,45330,4
97,1,5051,4
"Boat-F4",0,"Boat-Long-South",4
"CR-Fairmount",0,"place-DB-2240",4
"CR-Greenbush",1,"place-GRB-0183",4
"CR-Greenbush",1,"place-qnctr",4
"CR-Kingston",1,"place-qnctr",4
"CR-NewBedford",0,"place-FRS-0109",4
"CR-NewBedford",0,"place-MM-0186",4
"CR-NewBedford",1,"place-FRS-0054",4
"CR-Newburyport",0,"place-ER-0362",4
"CR-Providence",0,"place-forhl",4
"CR-Worcester",0,"place-WML-0340",4
"CR-Worcester",0,"place-WML-0364",4
"CR-Worcester",1,"place-sstat",4
"Green-C",1,"place-clmnl",4
"Green-D",0,"place-chhil",4
"Green-D",0,"place-unsqu",4
"Green-D",1,"place-haecl",4
"Green-D",1,"place-waban",4
Red,0,"place-asmnl",4
1,0,99,3
10,0,20,3
100,0,9045,3
100,1,48304,3
101,0,5316,3
101,0,5323,3
106,1,5396,3
108,0,9052,3
109,0,2597,3
109,1,5478,3
109,1,7412,3
116,0,35773,3
116,0,5747,3
116,0,5770,3
120,0,5869,3
120,0,5896,3
120,1,5851,3
131,1,9093,3
134,1,6941,3
134,1,6943,3
134,1,6947,3
137,0,9179,3
137,1,9206,3
14,0,1144,3
14,1,"place-nubn",3
15,0,1510,3
15,1,14731,3
16,0,25203,3
16,0,2912,3
17,1,561,3
19,0,11780,3
19,0,407,3
19,1,558,3
210,1,8805,3
210,1,"place-fldcr",3
215,0,3415,3
215,0,"place-nqncy",3
215,1,3326,3
216,0,3308,3
216,1,3284,3
217,1,"place-qnctr",3
22,1,1740,3
22,1,369,3
22,1,381,3
222,1,3696,3
225,0,3821,3
226,1,13714,3
226,1,13839,3
23,1,393,3
23,1,461,3
230,0,3966,3
236,0,3326,3
238,0,3328,3
238,1,4074,3
238,1,4076,3
238,1,4100,3
238,1,4102,3
238,1,"place-MM-0150",3
24,0,579,3
24,0,6371,3
24,1,16364,3
240,1,4312,3
26,1,431,3
26,1,435,3
28,0,40001,3
28,0,405,3
28,1,1737,3
30,1,6463,3
30,1,76459,3
31,0,520,3
31,1,1722,3
32,1,36466,3
34,1,636,3
34E,0,32628,3
34E,1,622,3
350,0,6900,3
350,1,2260,3
350,1,2262,3
350,1,49850,3
36,0,808,3
38,0,1128,3
38,1,5213,3
39,1,81317,3
39,1,"place-bbsta",3
4,0,230,3
4,1,233,3
4,1,30203,3
41,1,1493,3
411,0,6267,3
411,0,6272,3
426,1,7405,3
426,1,7407,3
429,1,6742,3
435,1,4938,3
436,1,7372,3
439,1,4710,3
44,1,1265,3
441,0,4736,3
441,1,4807,3
441,1,4872,3
441,1,4874,3
442,0,4702,3
45,1,15661,3
455,0,6171,3
455,1,16126,3
455,1,4497,3
456,0,6835,3
47,1,1772,3
505,0,65547,3
505,1,86943,3
51,0,11917,3
51,0,1895,3
51,1,1845,3
52,0,8530,3
55,0,173,3
553,1,76251,3
556,1,7744,3
57,0,975,3
57,0,988,3
59,0,8180,3
60,1,1553,3
60,1,1559,3
62,0,8430,3
62,0,8449,3
62,0,8465,3
62,1,7885,3
62,1,7915,3
64,0,1079,3
64,1,1056,3
65,0,1289,3
65,1,1558,3
67,0,7960,3
67,1,7965,3
69,1,1411,3
70,1,1435,3
71,0,2021,3
71,0,2034,3
712,1,109828,3
713,1,109865,3
716,0,111747,3
73,0,2021,3
73,0,2027,3
73,1,2103,3
743,0,"place-estav",3
747,0,1808,3
747,0,2531,3
747,1,1807,3
749,1,4,3
749,1,6565,3
75,1,2141,3
751,0,15176,3
751,0,5098,3
76,0,86178,3
77,1,2255,3
8,0,135,3
80,1,2376,3
87,0,2617,3
87,1,2588,3
89,1,2700,3
89,1,2706,3
90,0,2718,3
90,0,2749,3
90,1,2670,3
95,0,42876,3
95,0,5004,3
95,1,2895,3
95,1,2901,3
95,1,6323,3
95,1,"place-NHRML-0055",3
96,1,5002,3
96,1,"place-harsq",3
99,0,5563,3
99,1,15060,3
Blue,1,"place-orhte",3
"CR-Fitchburg",0,"place-FR-0301",3
"CR-Franklin",0,"place-FB-0191",3
"CR-Franklin",0,"place-NEC-2203",3
"CR-Greenbush",1,"place-GRB-0199",3
"CR-Haverhill",0,"place-WR-0163",3
"CR-Haverhill",0,"place-WR-0329",3
"CR-NewBedford",0,"place-MM-0219",3
"CR-Providence",0,"place-NEC-1891",3
"CR-Worcester",0,"place-WML-0147",3
"CR-Worcester",1,"place-WML-0177",3
"CR-Worcester",1,"place-WML-0199",3
"Green-D",0,"place-bcnfd",3
"Green-D",0,"place-haecl",3
"Green-E",1,"place-haecl",3
Orange,0,"place-jaksn",3
Orange,1,"place-sbmnl",3
10,0,1396,3
10,1,42,3
10,1,5089,3
101,1,5301,3
101,1,9028,3
104,0,5510,3
104,0,5648,3
104,0,5682,3
104,1,5605,3
108,1,9023,3
109,0,25713,3
109,0,5513,3
109,0,5515,3
110,0,5571,3
110,0,5582,3
110,1,5538,3
110,1,5561,3
111,1,5597,3
111,1,8309,3
112,0,"place-welln",3
112,1,15047,3
119,0,5826,3
120,0,5871,3
120,1,5858,3
120,1,5861,3
131,1,9085,3
132,0,25988,3
132,1,25992,3
137,1,9199,3
14,0,10417,3
14,0,6474,3
15,1,14831,3
16,0,21587,3
16,1,"place-andrw",3
17,1,322,3
19,1,564,3
19,1,7,3
210,0,8807,3
210,1,8806,3
211,0,3153,3
211,0,3157,3
211,0,"place-qnctr",3
215,0,3395,3
215,0,3416,3
215,1,3330,3
216,0,3240,3
216,0,3246,3
216,0,3295,3
22,1,1224,3
220,1,3521,3
220,1,3550,3
222,0,3515,3
226,0,13815,3
23,0,407,3
23,1,392,3
23,1,394,3
230,0,3862,3
236,1,3957,3
24,0,572,3
24,0,6392,3
24,1,6362,3
240,0,4169,3
240,0,4174,3
240,1,4283,3
240,1,"place-MM-0150",3
28,0,1706,3
28,0,1708,3
28,0,415,3
28,1,382,3
29,1,"place-matt",3
30,0,46434,3
30,1,6460,3
31,1,1725,3
32,0,2818,3
34,1,624,3
34E,0,22628,3
34E,0,25618,3
34E,1,47620,3
35,1,780,3
350,1,2265,3
350,1,49808,3
354,0,4510,3
354,0,49818,3
354,1,8232,3
39,0,31365,3
39,1,6575,3
40,1,1617,3
41,0,122,3
41,1,1140,3
411,1,57641,3
42,0,11187,3
429,0,6674,3
429,0,6678,3
429,1,6727,3
429,1,6752,3
43,1,1227,3
430,0,9060,3
430,1,7401,3
430,1,7474,3
430,1,9023,3
435,0,94320,3
436,1,7270,3
44,0,1340,3
44,0,1344,3
44,1,1266,3
441,1,4851,3
45,0,1581,3
450,1,4457,3
455,0,4518,3
455,1,6120,3
47,0,1811,3
47,0,"place-nubn",3
47,1,1593,3
51,0,51918,3
51,1,1853,3
52,1,8390,3
553,0,7651,3
553,1,17813,3
554,0,7656,3
554,1,78451,3
556,0,8167,3
558,0,"place-river",3
558,1,86944,3
57,0,11781,3
59,0,82033,3
59,1,8164,3
60,0,1520,3
60,1,1547,3
60,1,1558,3
62,0,8457,3
62,0,8466,3
62,0,8468,3
62,1,47879,3
62,1,7914,3
64,0,1191,3
64,1,1105,3
66,0,1379,3
67,0,7956,3
7,0,10031,3
70,1,1052,3
70,1,8671,3
708,1,1805,3
71,0,2026,3
712,0,109871,3
712,1,109829,3
747,1,1778,3
75,0,2170,3
75,1,2137,3
75,1,2139,3
75,1,2144,3
75,1,2160,3
78,1,12614,3
78,1,2334,3
78,1,2336,3
78,1,2464,3
8,0,11781,3
8,1,10015,3
8,1,124,3
80,1,2373,3
85,1,2512,3
88,1,2575,3
89,0,2731,3
89,1,2697,3
9,1,154,3
91,1,2612,3
93,1,2852,3
94,1,2372,3
94,1,5005,3
95,1,5004,3
97,0,45416,3
97,1,5495,3
99,1,15058,3
Blue,0,"place-aqucl",3
Blue,0,"place-bomnl",3
"Boat-EastBoston",0,"Boat-Long",3
"CR-Fairmount",1,"place-DB-2230",3
"CR-Fitchburg",0,"place-FR-0098",3
"CR-Fitchburg",0,"place-FR-0201",3
"CR-Fitchburg",0,"place-FR-3338",3
"CR-Fitchburg",1,"place-FR-0219",3
"CR-Franklin",0,"place-FB-0118",3
"CR-Franklin",0,"place-FB-0275",3
"CR-Kingston",0,"place-KB-0351",3
"CR-Lowell",0,"place-NHRML-0078",3
"CR-Needham",0,"place-NB-0072",3
"CR-Needham",1,"place-rugg",3
"CR-Newburyport",0,"place-GB-0254",3
"CR-Worcester",1,"place-WML-0147",3
Mattapan,0,"place-miltt",3
Mattapan,1,"place-cedgr",3
Orange,1,"place-jaksn",3
1,0,109,2
10,0,1397,2
10,0,42,2
10,1,1381,2
100,1,9042,2
101,0,5305,2
101,1,2707,2
104,0,5607,2
104,1,5347,2
104,1,5372,2
106,1,9000,2
106,1,9002,2
108,0,5337,2
108,0,9056,2
109,1,22549,2
109,1,5483,2
11,0,258,2
11,0,285,2
11,1,30287,2
11,1,33,2
110,0,5567,2
110,0,5640,2
111,1,2829,2
111,1,5589,2
112,0,"place-wimnl",2
112,1,5654,2
116,1,5715,2
119,0,5830,2
120,0,5894,2
120,1,5848,2
132,0,15977,2
132,0,25974,2
132,1,15994,2
132,1,5991,2
134,1,9151,2
137,1,9183,2
14,0,10418,2
14,1,6500,2
16,1,124,2
16,1,2933,2
16,1,5202,2
16,1,"place-jfk",2
17,1,1478,2
18,0,309,2
18,1,"place-asmnl",2
19,0,412,2
19,0,"place-rugg",2
19,1,394,2
201,1,"place-fldcr",2
21,0,525,2
210,0,3069,2
211,0,13142,2
211,0,3170,2
211,1,3096,2
211,1,3117,2
215,0,3398,2
215,1,3368,2
216,0,3304,2
216,1,3277,2
220,1,36032,2
220,1,3616,2
222,1,3708,2
225,1,3710,2
226,1,3823,2
23,0,404,2
230,0,3326,2
230,0,3872,2
230,1,3949,2
230,1,3998,2
236,0,3328,2
238,0,1641,2
238,1,3950,2
24,0,6368,2
24,1,10582,2
24,1,"place-matt",2
28,0,414,2
28,1,1733,2
28,1,392,2
28,1,396,2
29,1,1736,2
30,1,16459,2
30,1,6461,2
30,1,86458,2
32,1,56567,2
32,1,76479,2
32,1,"place-forhl",2
34,1,10633,2
34,1,621,2
34,1,629,2
34E,0,30620,2
34E,0,597,2
35,0,807,2
35,1,781,2
35,1,787,2
350,0,1682,2
350,0,1684,2
350,1,18272,2
350,1,2266,2
350,1,8235,2
350,1,8242,2
354,0,49927,2
36,1,791,2
37,1,837,2
39,0,31317,2
41,0,1151,2
41,1,1129,2
41,1,1130,2
41,1,1132,2
41,1,1501,2
41,1,2933,2
411,1,7537,2
42,0,1178,2
424,1,6842,2
426,0,7415,2
426,1,4451,2
426,1,7388,2
428,1,7399,2
429,0,66761,2
429,0,6697,2
43,0,1250,2
430,0,5289,2
430,1,7534,2
435,1,4943,2
435,1,7205,2
441,1,4702,2
441,1,4892,2
442,0,"place-ER-0115",2
442,1,4710,2
442,1,4891,2
442,1,4895,2
45,0,1584,2
450,0,14544,2
450,0,4532,2
450,1,4467,2
450,1,4500,2
455,0,4520,2
455,0,5703,2
455,0,6175,2
456,0,4538,2
47,1,11593,2
47,1,72,2
50,0,6509,2
501,0,1994,2
505,1,17813,2
505,1,78212,2
51,0,1875,2
51,1,1841,2
51,1,1847,2
52,0,1900,2
52,1,8391,2
55,0,177,2
553,0,7645,2
554,0,7651,2
558,0,88333,2
59,1,81449,2
59,1,8174,2
60,1,1548,2
60,1,1984,2
62,1,7887,2
62,1,7889,2
62,1,7892,2
62,1,7913,2
62,1,"place-alfcl",2
65,0,1520,2
65,1,1282,2
66,1,1320,2
67,0,7962,2
69,0,110,2
7,0,880,2
7,1,212,2
70,0,88332,2
70,0,88336,2
70,1,1046,2
70,1,86937,2
71,0,2038,2
712,1,109826,2
713,0,109806,2
713,0,109848,2
713,1,109894,2
714,0,71401,2
716,1,111720,2
74,1,2155,2
74,1,2159,2
74,1,2160,2
742,0,"place-crtst",2
746,0,"place-crtst",2
747,0,21174,2
75,1,12614,2
751,1,1787,2
77,0,2278,2
78,0,2170,2
78,1,2159,2
78,1,2335,2
78,1,2470,2
8,1,125,2
83,0,2224,2
83,0,2459,2
85,1,2515,2
86,1,1072,2
86,1,1074,2
87,0,12636,2
87,0,2620,2
88,0,2669,2
88,1,2684,2
89,0,2718,2
89,0,2738,2
89,1,2704,2
91,0,1059,2
91,1,2512,2
92,1,28281,2
93,0,12862,2
93,1,12852,2
93,1,2844,2
97,1,"place-welln",2
99,0,5451,2
Blue,1,"place-sdmnl",2
"Boat-EastBoston",1,"Boat-Lewis",2
"Boat-F1",1,"Boat-Hull",2
"CR-Fairmount",0,"place-DB-2258",2
"CR-Fairmount",1,"place-sstat",2
"CR-Fitchburg",0,"place-FR-0451",2
"CR-Franklin",0,"place-FB-0166",2
"CR-Franklin",1,"place-FB-0118",2
"CR-Franklin",1,"place-FB-0143",2
"CR-Franklin",1,"place-FS-0049",2
"CR-Greenbush",1,"place-sstat",2
"CR-Haverhill",0,"place-WR-0099",2
"CR-Haverhill",0,"place-mlmnl",2
"CR-Needham",0,"place-NB-0109",2
"CR-Needham",1,"place-bbsta",2
"CR-NewBedford",0,"place-NBM-0546",2
"CR-Newburyport",0,"place-GB-0316",2
"CR-Providence",0,"place-NEC-2203",2
"CR-Providence",1,"place-rugg",2
"CR-Worcester",1,"place-WML-0102",2
"Green-C",0,"place-kntst",2
"Green-C",0,"place-tapst",2
"Green-C",1,"place-boyls",2
"Green-C",1,"place-engav",2
"Green-D",0,"place-newto",2
"Green-E",0,"place-fenwd",2
Mattapan,0,"place-cenav",2
Mattapan,1,"place-matt",2
Orange,0,"place-forhl",2
1,0,108,2
1,1,77,2
10,0,25,2
10,1,44,2
100,1,9043,2
101,0,5324,2
105,0,5430,2
105,0,5508,2
105,1,45378,2
105,1,5381,2
105,1,5497,2
106,0,5459,2
108,0,9055,2
108,1,7412,2
108,1,9021,2
109,0,7412,2
109,1,5499,2
109,1,55012,2
110,1,15782,2
110,1,4733,2
110,1,5543,2
110,1,5691,2
116,1,5606,2
116,1,5718,2
119,0,7413,2
119,1,5711,2
120,0,5664,2
120,1,5850,2
121,1,5899,2
131,1,9074,2
132,0,25986,2
132,0,5962,2
132,1,15999,2
132,1,5992,2
134,1,9150,2
134,1,9154,2
137,0,49220,2
137,0,9215,2
137,1,9201,2
14,0,416,2
14,1,385,2
15,0,11501,2
15,0,1504,2
15,0,1508,2
15,0,1515,2
15,1,1468,2
16,0,2906,2
16,1,2934,2
17,0,1511,2
17,1,2939,2
18,0,300,2
19,0,11592,2
19,0,1784,2
19,0,406,2
19,0,552,2
19,1,568,2
21,0,520,2
21,1,499,2
210,0,3022,2
210,1,3041,2
210,1,3043,2
211,0,3160,2
211,0,3168,2
211,1,3121,2
215,0,3399,2
215,1,3336,2
216,0,3314,2
216,1,3283,2
22,0,17411,2
22,1,1741,2
220,0,3515,2
220,1,3617,2
222,0,13844,2
222,1,3633,2
222,1,3684,2
226,0,13819,2
226,1,13830,2
23,0,485,2
23,0,"place-asmnl",2
23,1,367,2
230,0,3327,2
24,0,6406,2
26,1,441,2
28,0,11323,2
28,0,11712,2
29,0,1709,2
30,1,6462,2
31,1,9406,2
33,0,6369,2
33,0,6376,2
33,1,6524,2
33,1,6528,2
34,1,61872,2
34,1,74618,2
34E,0,14618,2
34E,0,598,2
34E,1,53618,2
34E,1,629,2
35,1,786,2
350,0,18245,2
350,1,11694,2
350,1,8247,2
354,1,18244,2
354,1,49828,2
354,1,65,2
36,1,781,2
4,1,236,2
40,1,629,2
411,1,46267,2
424,1,6847,2
430,1,7517,2
435,0,4921,2
435,0,4950,2
435,1,4614,2
435,1,7253,2
435,1,"place-ER-0115",2
436,0,6834,2
441,1,4710,2
441,1,4712,2
441,1,4891,2
442,1,4841,2
442,1,4906,2
45,1,1487,2
450,0,4546,2
450,0,7246,2
450,1,14470,2
450,1,4484,2
455,0,6169,2
455,0,6170,2
455,1,7237,2
456,0,"place-ER-0115",2
47,0,10011,2
50,1,2787,2
50,1,2789,2
501,1,1112,2
505,1,78215,2
51,0,1885,2
51,0,1887,2
51,1,31836,2
52,0,816,2
52,0,8524,2
52,0,85565,2
52,1,774,2
52,1,8394,2
55,1,1927,2
553,0,88337,2
553,1,7621,2
554,0,76597,2
554,0,903,2
556,1,88333,2
57,0,954,2
57,0,970,2
57,1,904,2
59,0,8185,2
59,0,82134,2
60,0,1519,2
61,0,869451,2
61,0,8904,2
62,1,17922,2
62,1,2328,2
62,1,7903,2
62,1,8647,2
64,1,1055,2
65,0,8993,2
65,1,1557,2
66,0,2554,2
66,0,2561,2
67,0,7976,2
68,0,2226,2
68,1,2221,2
69,0,2166,2
70,0,1064,2
70,0,1077,2
70,0,8818,2
70,1,1043,2
70,1,1045,2
70,1,1049,2
70,1,1056,2
70,1,86936,2
71,1,2070,2
716,1,71621,2
73,0,2134,2
73,1,2070,2
746,0,"place-sstat",2
749,0,55,2
749,1,5095,2
75,1,"place-harsq",2
76,0,2357,2
76,0,8601,2
76,1,"place-alfcl",2
77,0,2273,2
77,0,2284,2
78,0,2177,2
78,0,2353,2
78,1,2338,2
80,0,2736,2
83,1,2437,2
85,1,11408,2
86,1,1086,2
87,1,2590,2
88,0,2664,2
9,1,163,2
90,1,2684,2
91,1,2759,2
92,1,12821,2
93,0,2848,2
94,0,2414,2
94,0,6317,2
94,1,2376,2
94,1,2378,2
96,1,2583,2
96,1,5012,2
96,1,5014,2
99,1,5374,2
99,1,5400,2
Blue,1,"place-rbmnl",2
"Boat-F1",0,"Boat-Hull",2
"Boat-F4",0,"Boat-Charlestown",2
"Boat-F6",1,"Boat-Winthrop",2
"CR-Fairmount",0,"place-DB-2222",2
"CR-Fairmount",1,"place-DB-2258",2
"CR-Fitchburg",1,"place-FR-0394",2
"CR-Fitchburg",1,"place-north",2
"CR-Franklin",1,"place-bbsta",2
"CR-Greenbush",0,"place-GRB-0162",2
"CR-Greenbush",0,"place-GRB-0276",2
"CR-Haverhill",0,"place-WR-0067",2
"CR-Haverhill",0,"place-WR-0205",2
"CR-Haverhill",1,"place-WR-0062",2
"CR-Kingston",0,"place-PB-0194",2
"CR-Newburyport",1,"place-GB-0198",2
"CR-Providence",0,"place-DB-0095",2
"CR-Worcester",0,"place-WML-0081",2
"CR-Worcester",0,"place-WML-0177",2
"CR-Worcester",1,"place-WML-0091",2
"Green-B",0,"place-chswk",2
"Green-B",1,"place-kencl",2
"Green-C",0,"place-kencl",2
"Green-E",0,"place-brmnl",2
"Green-E",0,"place-gilmn",2
"Green-E",0,"place-mgngl",2
"Green-E",1,"place-armnl",2
"Green-E",1,"place-spmnl",2
Mattapan,1,"place-butlr",2
Orange,1,"place-ogmnl",2
10,1,52,1
101,0,5321,1
101,1,5331,1
101,1,"place-sull",1
104,0,15431,1
104,0,5513,1
104,0,5605,1
104,1,5653,1
104,1,5659,1
105,0,5422,1
105,0,5431,1
105,1,5380,1
105,1,5386,1
105,1,"place-sull",1
106,0,5289,1
108,0,5461,1
108,0,9029,1
108,0,9054,1
108,1,5442,1
108,1,5444,1
108,1,9028,1
108,1,9039,1
108,1,9040,1
109,0,5505,1
109,0,5521,1
109,1,12759,1
109,1,5490,1
109,1,5559,1
11,0,249,1
11,0,254,1
11,0,270,1
11,1,150,1
110,0,5637,1
110,1,15787,1
110,1,5542,1
110,1,5557,1
110,1,5560,1
110,1,"place-welln",1
111,0,5614,1
111,1,5547,1
112,0,15649,1
112,0,15650,1
112,0,5561,1
112,0,5675,1
112,0,5682,1
112,0,5688,1
112,0,5691,1
112,1,5658,1
114,0,5743,1
116,1,46170,1
116,1,5562,1
116,1,5605,1
116,1,8309,1
119,1,5819,1
120,0,5870,1
120,0,5872,1
120,1,5842,1
131,0,9229,1
131,1,9196,1
132,0,15979,1
132,1,25997,1
132,1,5982,1
134,0,49040,1
134,0,49158,1
134,0,9121,1
134,0,9169,1
134,1,6954,1
137,1,9189,1
137,1,9194,1
14,0,10425,1
14,1,386,1
14,1,66500,1
15,0,1497,1
15,0,"place-fldcr",1
15,1,11482,1
16,0,2905,1
16,0,2918,1
16,0,41111,1
16,1,2924,1
16,1,2935,1
16,1,520,1
17,0,1512,1
17,0,2906,1
17,0,553,1
17,0,"place-fldcr",1
17,1,1472,1
18,0,329,1
18,0,"place-andrw",1
18,1,30336,1
18,1,339,1
19,1,390,1
201,1,3080,1
21,0,527,1
21,1,498,1
21,1,546,1
21,1,9406,1
21,1,"place-forhl",1
210,0,3025,1
210,0,3032,1
210,0,325,1
210,1,3048,1
210,1,3051,1
210,1,8803,1
211,0,3174,1
211,0,3196,1
215,1,3335,1
215,1,3344,1
215,1,3359,1
216,0,3425,1
216,1,32831,1
216,1,32910,1
217,0,"place-nqncy",1
217,1,3209,1
22,0,1260,1
22,0,1266,1
22,0,416,1
22,1,367,1
220,0,3521,1
220,0,3530,1
220,0,36031,1
220,1,3599,1
220,1,3629,1
220,1,3632,1
222,0,3677,1
222,1,3692,1
222,1,3706,1
225,0,3786,1
225,1,3727,1
225,1,3732,1
226,1,13835,1
226,1,13840,1
226,1,"place-brntn",1
23,0,11259,1
230,1,3901,1
230,1,39081,1
230,1,3936,1
230,1,4003,1
230,1,4010,1
238,0,4019,1
238,1,3420,1
238,1,4063,1
238,1,4078,1
238,1,4092,1
24,0,16369,1
24,0,575,1
24,1,583,1
240,0,4164,1
240,1,4282,1
240,1,4309,1
245,0,4370,1
28,0,1710,1
28,0,416,1
28,1,11149,1
28,1,383,1
28,1,387,1
29,0,11413,1
29,0,1706,1
29,1,11735,1
30,1,96459,1
31,0,1718,1
31,0,5240,1
32,1,75467,1
33,0,18974,1
33,0,6375,1
33,0,8955,1
33,0,"place-forhl",1
33,1,"place-matt",1
34,0,10612,1
34,0,10618,1
34,1,627,1
34E,0,13618,1
34E,0,90620,1
34E,1,46619,1
34E,1,48619,1
34E,1,615,1
34E,1,631,1
34E,1,63618,1
35,0,601,1
35,1,61872,1
35,1,619,1
350,0,1660,1
350,0,1671,1
350,0,1673,1
350,0,1677,1
350,0,2281,1
350,1,18247,1
350,1,49849,1
350,1,8262,1
354,0,49901,1
354,1,49816,1
354,1,8244,1
36,1,779,1
36,1,780,1
36,1,782,1
36,1,786,1
36,1,788,1
37,1,785,1
37,1,839,1
38,0,5245,1
38,0,5249,1
38,1,5211,1
38,1,"place-forhl",1
39,0,99991,1
4,0,221,1
40,0,1613,1
40,1,631,1
40,1,633,1
41,1,135,1
411,0,7545,1
411,1,35765,1
42,0,1187,1
42,1,1168,1
426,1,4488,1
426,1,7403,1
428,0,7415,1
429,0,6688,1
429,1,6744,1
429,1,6757,1
430,1,47527,1
435,0,14613,1
435,0,14925,1
435,0,4922,1
435,0,4926,1
435,0,7240,1
435,1,4561,1
435,1,4945,1
435,1,7201,1
435,1,7270,1
436,0,7256,1
436,0,7258,1
436,1,7369,1
439,1,4747,1
44,0,1341,1
44,0,1352,1
44,0,1354,1
441,0,4749,1
441,1,4838,1
45,0,15820,1
45,1,1488,1
45,1,1567,1
450,0,4521,1
450,0,"place-wondl",1
451,1,8323,1
455,0,16170,1
455,0,4515,1
455,0,6827,1
455,0,6830,1
455,1,6112,1
456,0,6600,1
456,1,"place-ER-0168",1
47,0,1816,1
47,1,1123,1
